836524,0,Sentiment140,"http://twitpic.com/6tfmy - @gracemom109 red light, green light 123 @quest83 we miss you!!! "
1035282,0,Sentiment140,@marem  the beach would be so much better with you guys here! Its not as lovely by myself
919445,1,Sentiment140,"is on her way to @mowleynah's house.  happy birthday, love! "
378979,0,Sentiment140,@Playboy I would sure have hoped that  some 'teaser' pics of @OliviaMunn's photo set would have been posted ... 
239556,0,Sentiment140,@julia_13 that's horrible  what a jerk. Ugh. Man... Poor David  gotta love that boy
838329,0,Sentiment140,"@hoskingonzb Could be, just don't know what the numbers were "
925157,0,Sentiment140,i'm a human like you. i'm not perfect. sorry 
310988,1,Sentiment140,@kentgarrison i was bored in ft. worth 
45358,0,Sentiment140,@AnotherA   
938348,0,Sentiment140,Jeff said he will never tweet.  
676117,0,Sentiment140,dbpedia is down  http://bit.ly/UvG1F
140993,0,Sentiment140,@eddyhendergrass that sounds like the scariest zombie dream ever. 
757229,0,Sentiment140,hmmm.. missed some spots with the sunscreen this morning - I have a sunburn.  
193245,1,Sentiment140,@iamjessiejames not to bother you but when are you playing in Nashvile again.  I want to hear you sing more  
492547,0,Sentiment140,"@SmashMe_EraseMe Heatwaves really suck.  Makes me thankful for rain though, especially during droughts. Even though it gets humid then..."
293013,1,Sentiment140,@madeofhoney1 same thing as always just chat and watch the simpsons  can we make our prequel as we go crazy in my room?  did u watch it?
109741,1,Sentiment140,"@Bomboona I'm definitely not interesting enough. I'm doing ok, got a MASSIVE project in for Monday. Kinda stressed, but it's nearly over "
551153,0,Sentiment140,"4th gear went out so i ran 3rd the whole main event kinda crashed but somehow kept it rolling, was in a solid 3rd until my chain broke  43"
761563,0,Sentiment140,Horrible mood. I need my bestfriend.  some one make me smile.
495976,1,Sentiment140,@xoMusicLoverxo haha. i'll finish the ones you gave me first. there's a lottttt on that listt. 
704584,1,Sentiment140,"goodnight goodmorning its 4am and wayyyy past bed time, thankful work isn't until 1pm today "
762005,0,Sentiment140,Hav fun at heav y Metal happy hour you guys! In the future @staygangsta accadentally sets it on fire while smoking with @grayblue 
582955,0,Sentiment140,"big job, no time to chill, "
348653,1,Sentiment140,@mariap91 Good to hear that  Any plans for today?
565334,0,Sentiment140,Aww. Transformers 2 audience reviews say it suck 
845156,0,Sentiment140,"I am so annoyed this morning, my calling card screwed up and now i can't talk to my hubby, i am not a happy bunny "
489245,0,Sentiment140,"@shondarhimes I'm just curious, why do you do this to us ? we just wanted an &quot;official&quot; wedding, something that would link MD legally  pff"
138866,0,Sentiment140,@DylanTheWeiner I've missed talking to you  will deff call you tomorrow to see if I can come up and see you this week.we need to catch up
571704,1,Sentiment140,1 more exam 
61034,0,Sentiment140,@bettermzansi Our S.A. Team also needs a far better &quot;dress code&quot;.  Comments in overseas papers said they looked like a load of &quot;tramps&quot; 
929412,0,Sentiment140,@kayonce where are yall! im bout to start walking lol  and it aint funny!
1039419,0,Sentiment140,left my wallet at someones house 
168895,1,Sentiment140,@Don_J nothiiiiiiing  x
715107,1,Sentiment140,@crusaderz4life very welcome  #musicislife
497505,1,Sentiment140,@stambo_nz I just say it how i see it..  
960471,1,Sentiment140,Its 1:47 here... hmm wat to do? not sleep for shure! 
625421,0,Sentiment140,Can't imagine how I'll survive for more than 24 hours without Macro Wholefood's nibble mix 
443688,1,Sentiment140,"@QisWalker of course,babe! I wouldn't miss it!  Pacman baby! Hatton hitman..he got HIT,MAN! lol"
9713,0,Sentiment140,"&quot;f u just giv me a chanc.1 lst chanc, il prove na ur very special 2me n that i lov u more dan anythin els in ds world&quot; "
851498,0,Sentiment140,I can't believe The Princess Bride just came on...and I have to get ready for work.  
1039895,1,Sentiment140,lets get me out of this house yes? 
777631,1,Sentiment140,@emmyrossum ah  Hate it when that happens! The Race to Erase MS is this week. Are you going? 
622621,0,Sentiment140,"Damnit. Sure, I'm glad that Connex are out of the picture, but I just wrote a song about them for my show. Now my material will be dated. "
503619,1,Sentiment140,"@takethatsucker kidding you? u are sexier than me, yeah, "
406777,1,Sentiment140,"@nrg07 I do, actually!!  but I have to admit, I get sooo impulsive when it comes to shoes! Hihihiii"
826985,0,Sentiment140,"@heavyd Hey where you been??? I've been having to hold down the quotes without you. I miss my Diddly, Diddly ,Diddly D "
97066,1,Sentiment140,@cshoops2000 always enjoyed the Tram ride to Roosevelt Island  
89401,0,Sentiment140,"@CherylH77 You don't have to tell me that twice!! My local IGA sells them, at the counter, and it's so hard to walk past them.. "
854478,1,Sentiment140,@itsmemorphious LOL I think she's too much for you to handle Carlos! 
24653,0,Sentiment140,@21five  cu soon hope you'll f
786739,1,Sentiment140,Had a great night! So happy to have a new friend.    About to go cuddle up next to my cute moon boy !
597614,0,Sentiment140,@annemarike whoo! I hope that you start feeling better soon miss AMshiz. Colds suck 
395137,1,Sentiment140,@rhaeza you can disappear and i will not be worried!  brimks s2s2 later gurl
480775,1,Sentiment140,@whodeani will do 
980622,0,Sentiment140,is stuck inside trying to exercise because it's raining outside again. 
865507,0,Sentiment140,I think its gonna be one of them days!!!! UGH! 
611094,0,Sentiment140,"chris told me his twitter address, I remember him telling me and spelling it out and I remember thinking 'bitch don't forget this', i did "
975159,0,Sentiment140,is not looking fwd to the next 2 weeks at work with no cindy!  work is gonna suck tomorrow 
1041365,1,Sentiment140,Margaritas @ my house n now headin to dance our butts off 
763624,1,Sentiment140,Gonna have some in-n-out in ontario 
233380,0,Sentiment140,@joni1 I'm sorry your mom missed the party 
565231,0,Sentiment140,all done with the website.. oh wait ie still fails horribly at css 
277471,0,Sentiment140,@joedawson Was indeed a good film. I could see some of the CGI though   Worst bit was the shadows from the kids who walked on the grass.
928719,1,Sentiment140,@kathyxxxx lovely and burn and patrick?! Lol! Can't wait till the morning after the gig when we can look at the pics 
593939,0,Sentiment140,Already miss #Cher  she needs to do more shows
661920,0,Sentiment140,DylaNnnn? What happened! Calll Me 
374559,1,Sentiment140,@Pink wooooooo! we've been ready for a loooong time 
317968,0,Sentiment140,@MissyMoo38 That sucks! I'm sorry. 
231636,1,Sentiment140,"@Jonasbrothers JONAS! omgosh! it was AMAZING! i can't wait till DC shows is on tv here!  (yeah, i watch it online, but i couldn't help it)"
389975,1,Sentiment140,@RayBeckerman you're welcome 
803112,0,Sentiment140,"Has just watched hannah montana the movie haha i cryed twise  poor lil me, me n me mate got up n danced to howdown throwdown Haha its grdd"
826535,1,Sentiment140,I have the best wife ever. 
435328,1,Sentiment140,@silkehartung i like video blogs! Not that i have a camera to do one. . .  but they are cool !
422397,1,Sentiment140,"@parisperfection hahah! I'm the big sister woooooh! We all do dumb things  a lot... but please, do not smoke."
858839,0,Sentiment140,I see it being another long day today...Dang I wanna go bac 2 sleep 
167495,1,Sentiment140,@djsussone u doin an amazing job! I see you 
712388,0,Sentiment140,"going to bed, school  tomorrow   later alligator  x"
560615,0,Sentiment140,aughh... drop by 1  19. rumahabi.com
584355,1,Sentiment140,"After cleaning shower stall, my mind is also clean. "
1007814,1,Sentiment140,Morning world! What a lovely day!! 
839962,0,Sentiment140,"i already feel really bad about sad animals. please don't make me feel worse, sarah mclachlan. "
875740,1,Sentiment140,I want to go Wakeboarding. Anyone up for a bike ride tomorrow?? 
151077,0,Sentiment140,@EnglishRoses Equations and graphs 
614352,0,Sentiment140,Cool things 
485381,0,Sentiment140,"@shakeuptheworld Ayyy.  Sige, byee. :-j"
586923,0,Sentiment140,At Work...So Busy...Workin at the hotel 9 hours then at the club from 8pm to 5 am...Dying tonight 
911176,0,Sentiment140,I want something new. 
61626,1,Sentiment140,@Big_Frame hey its cool...everyone is welcome! When you see us discussing just join on in! 
950858,0,Sentiment140,Is sooo sad coz my blackberry died on me  took me 6 hours to fix it but now its alive and well yey!!!
278428,0,Sentiment140,@leticiawildcat Eu n?úo sou fake ?Ò  tudo bom ?
960492,0,Sentiment140,iPhone update needs to hurry up and download. 
507416,0,Sentiment140,"@trixtia Wow,I envy you being able to drive :O I can only drive go karts "
42943,1,Sentiment140,@AngieG75 hahaha- I didn't notice was to busy trying to make out the 1st song btwn his fingers... 
256087,1,Sentiment140,"@Ivanlowe ok seems that the problem is solved, was no problem by the markup language but by the zip file "
428682,1,Sentiment140,@Spirit_Walking How is your wife doing? Did you choose which novel to work on? 
593744,0,Sentiment140,Brittanys leaving soon 
884530,0,Sentiment140,I kinda still feel like shit... even though this should be fixed. 
432085,1,Sentiment140,@stephyc whatcha do?  I had a good night out as well.
54485,1,Sentiment140,"@Awesome_Steve That, or we go back to a simpler time, i was fine with megaman 9 "
1007405,1,Sentiment140,Morning people! i'm tired and on my way to placement! bring on 4pm  neeed sleeeep tonight! xx
914111,0,Sentiment140,I'm so sad i saw de end of a long history....Life    [anything for u but everything for me]
44093,0,Sentiment140,@AnnelieSch26 idk either.. lol! i am sad tho...ppl can be mean.. 
552445,1,Sentiment140,::Yay I can finally wear my shades! 
760995,0,Sentiment140,Homework  groan!!!
300180,1,Sentiment140,"@mccmarianne Hi, its Chris, but thats okay "
240315,0,Sentiment140,@honey_child I'm 5'1?´&quot;.  
350048,1,Sentiment140,@mathemagenic saw ur invite for the defense. great going. wont be able to attend .. miles away! am sure it will be a cakewalk 
820618,1,Sentiment140,@halfpastoctober So wonderful! I recently reread Hitchhiker's Guide and then read the other three for the first time.  Definitely a fave.
872055,1,Sentiment140,@jenavillena haha. Uhhhh. I guessssss. Loser.  you have like 4 more days of schoooool!
976080,1,Sentiment140,laying in bed with my smelly jewish friend 
1018570,0,Sentiment140,My good old Lexmark MFC-210C is broken 
328841,1,Sentiment140,@mrfire    ~*~        ~*~
776703,1,Sentiment140,http://www.fotolog.com/peacceandlovee READY !  Plis read it ! It would be so pretty that you also do things on this. ! =D
212606,0,Sentiment140,@janetteamelie this &quot;mix CD&quot; is turning into more of a &quot;mix anthology&quot; haha poor you babe 
77116,1,Sentiment140,@aplusk OMG!!! its soooo funny!! i cnt stop laughing 
745994,1,Sentiment140,Hehe nah just doing this and watching Ace of Cakes with @jlsegarra while our 4-legged &quot;kids&quot; run around. Couldn't ask for more 
899007,0,Sentiment140,I'm up getting ready to do the Walk for Hunger. Please pray the rain away for me. 
132446,1,Sentiment140,@DonnieWahlberg Ddub!  I am in the airport on the way to Vegas!  Wish me luck in my poker tournament!   Kick ass at your first show baby!
560592,1,Sentiment140,Audio: Fly With Me - Jonas Brothers Sweet.  http://tumblr.com/xbt1wdr60
73077,0,Sentiment140,@angryaussie     (whimper+frowny face)
837388,1,Sentiment140,Hubbie checking out domain names for me 
611550,1,Sentiment140,Cleaning for the English  and think I may have just accidently flashed an asian man outside. I have shame.
541555,1,Sentiment140,&quot;...and its PRETTY.&quot; 
120621,1,Sentiment140,@carmadee http://twitpic.com/3krfx - Very nice! 
259641,0,Sentiment140,@KrystleMiller Lol for my 20th I went to....... Dinner somewhere    but I was n vegas for the 21st :-D
299370,1,Sentiment140,@MarkyKristian haha im a sissy?why cause i jumped ONCE?maybe i should just make you walk back to daily city 
54361,1,Sentiment140,"@aviche pah I don't care, I have a backup "
704114,1,Sentiment140,Good night! Dont forget to say your prayers!  i hope i dream an amazing dream! Maybe one with mac. For wastetimechasingcars. Is that w ...
238991,0,Sentiment140,@HollaWalla  Dude I don't know  Im already lightheaded from no carbs - lololol
904255,0,Sentiment140,I think I might have pulled my lower back muscles  ....but I'm @ Jamie &amp; Howe's for a BBQ
671273,0,Sentiment140,@burntmillsoap Smart &amp; Final - is that the name of a store? I've never heard of it!!  I've searched high &amp; low for local sources 
403142,1,Sentiment140,@ronin Already downloading it.  
561421,0,Sentiment140,Ahhhh.... I'm in sooo much pain  this suckssssss
556387,0,Sentiment140,"@_kimberlyNicole Yep got my packing done already, gotta get up at 5am tmrw  Saved my last ambien for the flight."
